trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1461,False,"{'a': 0.2, 'e': 0.0539336873003589}",20,3,27.802749109702997,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1462,False,"{'a': 0.2, 'e': 0.05382592772125713}",20,10,18.123374508356907,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1463,False,"{'a': 0.2, 'e': 0.05371838344593804}",20,13,13.15897106021305,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1464,False,"{'a': 0.2, 'e': 0.05361105404422433}",20,6,24.060946009872794,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1465,False,"{'a': 0.2, 'e': 0.0535039390867983}",20,13,14.939613396761933,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1466,False,"{'a': 0.2, 'e': 0.05339703814519996}",20,10,17.65028003614443,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1467,False,"{'a': 0.2, 'e': 0.05329035079182537}",20,8,15.907496410560125,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
1468,False,"{'a': 0.2, 'e': 0.053183876599925024}",25,8,29.494263734211817,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1469,False,"{'a': 0.2, 'e': 0.05307761514360197}",25,16,17.116594893943336,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1470,False,"{'a': 0.2, 'e': 0.052971565997810284}",20,16,6.977583404458812,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1471,False,"{'a': 0.2, 'e': 0.05286572873835321}",20,5,27.727805175382993,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1472,False,"{'a': 0.2, 'e': 0.05276010294188156}",25,2,17.6891761261491,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",1
1473,False,"{'a': 0.2, 'e': 0.05265468818589205}",30,14,26.618998566532802,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1474,False,"{'a': 0.2, 'e': 0.05254948404872547}",30,21,12.924843449700518,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1475,False,"{'a': 0.2, 'e': 0.052444490109565166}",20,13,14.357221829043755,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1476,False,"{'a': 0.2, 'e': 0.052339705948435226}",20,9,18.87888394663581,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1477,False,"{'a': 0.2, 'e': 0.05223513114619885}",30,20,14.742550520290006,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1478,False,"{'a': 0.2, 'e': 0.05213076528455672}",25,11,14.248925319275576,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
1479,False,"{'a': 0.2, 'e': 0.05202660794604522}",25,13,19.709822909996845,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1480,False,"{'a': 0.2, 'e': 0.05192265871403489}",25,16,4.615226634483212,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
1481,False,"{'a': 0.2, 'e': 0.05181891717272865}",20,13,5.3424673098796145,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
1482,False,"{'a': 0.2, 'e': 0.05171538290716017}",20,5,28.581933130847297,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1483,False,"{'a': 0.2, 'e': 0.0516120555031923}",30,17,13.722674460945665,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1484,False,"{'a': 0.2, 'e': 0.05150893454751523}",30,22,14.953233359880466,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1485,False,"{'a': 0.2, 'e': 0.051406019627645044}",20,10,17.3608274909925,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1486,False,"{'a': 0.2, 'e': 0.05130331033192192}",25,5,33.95538534081657,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1487,False,"{'a': 0.2, 'e': 0.051200806249508506}",30,16,24.896285643715363,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1488,False,"{'a': 0.2, 'e': 0.051098506970388376}",25,13,24.07602390176103,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1489,False,"{'a': 0.2, 'e': 0.05099641208536424}",25,16,17.938164728264262,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1490,False,"{'a': 0.2, 'e': 0.05089452118605646}",20,11,14.037345679196392,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1491,False,"{'a': 0.2, 'e': 0.050792833864901285}",20,11,16.219240356753758,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1492,False,"{'a': 0.2, 'e': 0.05069134971514927}",25,0,38.067388225016,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1493,False,"{'a': 0.2, 'e': 0.05059006833086373}",25,15,7.629089907786744,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
1494,False,"{'a': 0.2, 'e': 0.05048898930691894}",30,6,32.54567251429071,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
1495,False,"{'a': 0.2, 'e': 0.05038811223899872}",20,8,24.15703835256003,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1496,False,"{'a': 0.2, 'e': 0.05028743672359464}",25,4,37.37549266168053,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1497,False,"{'a': 0.2, 'e': 0.05018696235800448}",20,7,19.859899936526563,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1498,False,"{'a': 0.2, 'e': 0.0500866887403307}",30,18,18.19664534543032,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1499,False,"{'a': 0.2, 'e': 0.04998661546947863}",20,12,14.796522017550188,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1500,False,"{'a': 0.2, 'e': 0.049886742145155115}",25,8,34.977593915203194,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1501,False,"{'a': 0.2, 'e': 0.04978706836786669}",20,4,31.52678769910562,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1502,False,"{'a': 0.2, 'e': 0.0496875937389181}",30,16,27.30250906894189,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1503,False,"{'a': 0.2, 'e': 0.04958831786041074}",25,14,21.63744080862543,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1504,False,"{'a': 0.2, 'e': 0.04948924033524092}",25,8,18.363922543402296,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1505,False,"{'a': 0.2, 'e': 0.04939036076709845}",30,16,26.21385109835472,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1506,False,"{'a': 0.2, 'e': 0.04929167876046489}",20,16,7.042512751019949,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1507,False,"{'a': 0.2, 'e': 0.04919319392061208}",20,2,29.257047747979087,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1508,False,"{'a': 0.2, 'e': 0.049094905853600566}",30,17,25.774762778435704,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1509,False,"{'a': 0.2, 'e': 0.04899681416627791}",20,2,15.237964059524435,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1510,False,"{'a': 0.2, 'e': 0.04889891846627726}",35,21,28.076889959474528,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1511,False,"{'a': 0.2, 'e': 0.048801218362015675}",20,1,30.78197417264662,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1512,False,"{'a': 0.2, 'e': 0.04870371346269259}",25,16,18.98623078279392,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1513,False,"{'a': 0.2, 'e': 0.04860640337828831}",25,13,21.10448322854008,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1514,False,"{'a': 0.2, 'e': 0.04850928771956233}",25,11,23.6276887084165,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
1515,False,"{'a': 0.2, 'e': 0.04841236609805193}",25,9,14.785321436342512,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
1516,False,"{'a': 0.2, 'e': 0.048315638126070475}",25,16,15.293359457412055,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1517,False,"{'a': 0.2, 'e': 0.048219103416705926}",30,0,44.65354781275528,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
1518,False,"{'a': 0.2, 'e': 0.048122761583819354}",20,10,12.631965407806762,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
1519,False,"{'a': 0.2, 'e': 0.04802661224204326}",20,12,15.705065120848555,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1520,False,"{'a': 0.2, 'e': 0.04793065500678019}",25,19,13.51086241829236,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1521,False,"{'a': 0.2, 'e': 0.047834889494201054}",20,14,10.57874548683834,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1522,False,"{'a': 0.2, 'e': 0.047739315321243654}",20,9,21.71779153001575,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1523,False,"{'a': 0.2, 'e': 0.047643932105611214}",20,13,13.388327243443724,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1524,False,"{'a': 0.2, 'e': 0.0475487394657707}",25,6,32.89924963385044,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1525,False,"{'a': 0.2, 'e': 0.047453737020951466}",30,16,23.190083811832533,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1526,False,"{'a': 0.2, 'e': 0.047358924391143586}",30,15,26.715575310509987,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1527,False,"{'a': 0.2, 'e': 0.047264301197096396}",25,9,25.54415724958171,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1528,False,"{'a': 0.2, 'e': 0.04716986706031704}",25,6,16.37401231090491,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
1529,False,"{'a': 0.2, 'e': 0.047075621603068794}",20,7,28.066591782800668,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1530,False,"{'a': 0.2, 'e': 0.04698156444836975}",20,0,27.17005594228103,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1531,False,"{'a': 0.2, 'e': 0.046887695219991136}",30,17,7.230257869161798,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
1532,False,"{'a': 0.2, 'e': 0.0467940135424559}",20,10,15.257647768237963,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1533,False,"{'a': 0.2, 'e': 0.04670051904103725}",25,16,3.614431516020696,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
1534,False,"{'a': 0.2, 'e': 0.046607211341757014}",20,9,20.023093770602525,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1535,False,"{'a': 0.2, 'e': 0.0465140900713843}",30,18,9.309706675215526,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1536,False,"{'a': 0.2, 'e': 0.0464211548574339}",20,10,19.274529653468594,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1537,False,"{'a': 0.2, 'e': 0.0463284053281648}",25,14,21.862618668221952,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1538,False,"{'a': 0.2, 'e': 0.0462358411125788}",25,13,19.980064483031107,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1539,False,"{'a': 0.2, 'e': 0.046143461840418884}",20,2,30.254903472617485,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1540,False,"{'a': 0.2, 'e': 0.04605126714216787}",20,14,12.199236067405424,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1541,False,"{'a': 0.2, 'e': 0.04595925664904683}",30,15,27.40652875166568,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1542,False,"{'a': 0.2, 'e': 0.04586742999301364}",25,15,19.86815085023711,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1543,False,"{'a': 0.2, 'e': 0.0457757868067616}",20,11,14.00075154477505,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1544,False,"{'a': 0.2, 'e': 0.045684326723717805}",20,11,15.994097655691402,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1545,False,"{'a': 0.2, 'e': 0.04559304937804183}",30,12,6.752110468500051,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
1546,False,"{'a': 0.2, 'e': 0.045501954404624165}",25,14,22.32970537758383,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1547,False,"{'a': 0.2, 'e': 0.04541104143908477}",20,4,28.61033450408885,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1548,False,"{'a': 0.2, 'e': 0.04532031011777169}",25,1,38.33388694293795,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
1549,False,"{'a': 0.2, 'e': 0.045229760077759494}",20,9,18.677249615225968,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1550,False,"{'a': 0.2, 'e': 0.045139390956847936}",25,15,17.260941295708733,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1551,False,"{'a': 0.2, 'e': 0.04504920239356039}",25,18,12.12528602045452,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1552,False,"{'a': 0.2, 'e': 0.04495919402714246}",25,17,11.8667132672747,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
1553,False,"{'a': 0.2, 'e': 0.04486936549756061}",20,12,15.212265302954126,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1554,False,"{'a': 0.2, 'e': 0.04477971644550056}",35,18,30.160490141848236,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1555,False,"{'a': 0.2, 'e': 0.04469024651236601}",25,8,28.54975208262354,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1556,False,"{'a': 0.2, 'e': 0.044600955340277096}",20,3,-22.406726561001246,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
1557,False,"{'a': 0.2, 'e': 0.04451184257206899}",20,2,28.782448483001872,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1558,False,"{'a': 0.2, 'e': 0.04442290785129055}",20,4,24.57296094373925,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1559,False,"{'a': 0.2, 'e': 0.044334150822202725}",25,0,-0.850564344265549,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
1560,False,"{'a': 0.2, 'e': 0.04424557112977731}",25,11,26.7916303588021,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1561,False,"{'a': 0.2, 'e': 0.04415716841969542}",20,8,22.812391387688667,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1562,False,"{'a': 0.2, 'e': 0.04406894233834606}",25,13,12.37928035387209,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
1563,False,"{'a': 0.2, 'e': 0.04398089253282483}",25,17,16.262074638810997,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1564,False,"{'a': 0.2, 'e': 0.043893018650932356}",20,6,26.064490635592172,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1565,False,"{'a': 0.2, 'e': 0.04380532034117303}",30,12,21.527949408122534,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
1566,False,"{'a': 0.2, 'e': 0.043717797252753474}",25,8,28.57484357087535,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1567,False,"{'a': 0.2, 'e': 0.0436304490355812}",25,16,-26.213072172533746,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
1568,False,"{'a': 0.2, 'e': 0.04354327534026326}",25,11,0.691420407274598,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
1569,False,"{'a': 0.2, 'e': 0.04345627581810472}",20,14,10.430374171227738,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1570,False,"{'a': 0.2, 'e': 0.04336945012110741}",20,15,9.117721297706977,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1571,False,"{'a': 0.2, 'e': 0.04328279790196842}",25,17,17.777035912838947,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1572,False,"{'a': 0.2, 'e': 0.043196318814078725}",35,13,30.15199532408417,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
1573,False,"{'a': 0.2, 'e': 0.0431100125115219}",20,10,18.34429312355175,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1574,False,"{'a': 0.2, 'e': 0.04302387864907258}",30,7,22.51385823067193,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
1575,False,"{'a': 0.2, 'e': 0.04293791688219524}",20,15,-0.45298695095200747,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
1576,False,"{'a': 0.2, 'e': 0.042852126867042685}",30,13,31.37134838684037,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1577,False,"{'a': 0.2, 'e': 0.04276650826045471}",20,12,14.010453928839258,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1578,False,"{'a': 0.2, 'e': 0.04268106071995682}",20,14,11.82648812616152,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1579,False,"{'a': 0.2, 'e': 0.0425957839037587}",20,12,1.062494165392068,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
1580,False,"{'a': 0.2, 'e': 0.042510677470753}",20,12,14.704532141360463,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1581,False,"{'a': 0.2, 'e': 0.042425741080513876}",30,7,42.538980420313926,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1582,False,"{'a': 0.2, 'e': 0.042340974393295615}",25,13,21.79861194256626,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1583,False,"{'a': 0.2, 'e': 0.04225637707003141}",25,18,11.148858060396662,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1584,False,"{'a': 0.2, 'e': 0.042171948772331797}",30,14,27.558099044901446,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1585,False,"{'a': 0.2, 'e': 0.042087689162483524}",20,9,21.07384893759661,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1586,False,"{'a': 0.2, 'e': 0.04200359790344802}",25,8,28.26285638408491,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1587,False,"{'a': 0.2, 'e': 0.041919674658860116}",20,16,9.095180536793286,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1588,False,"{'a': 0.2, 'e': 0.04183591909302676}",20,0,31.48229591408324,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1589,False,"{'a': 0.2, 'e': 0.04175233087092554}",30,22,11.520322336051198,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1590,False,"{'a': 0.2, 'e': 0.04166890965820349}",25,9,26.21189026010802,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1591,False,"{'a': 0.2, 'e': 0.041585655121175624}",20,0,24.25501886238381,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
1592,False,"{'a': 0.2, 'e': 0.04150256692682368}",30,13,24.773016201366822,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
1593,False,"{'a': 0.2, 'e': 0.041419644742794796}",20,15,9.148557165233086,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1594,False,"{'a': 0.2, 'e': 0.041336888237400095}",25,15,17.713105709252915,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1595,False,"{'a': 0.2, 'e': 0.04125429707961347}",20,14,10.141246781046604,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1596,False,"{'a': 0.2, 'e': 0.041171870939070175}",25,14,11.227383070177131,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
1597,False,"{'a': 0.2, 'e': 0.04108960948606551}",30,14,32.13137385491333,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1598,False,"{'a': 0.2, 'e': 0.0410075123915536}",25,20,11.615214893699854,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1599,False,"{'a': 0.2, 'e': 0.04092557932714591}",25,10,25.717989393819554,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1600,False,"{'a': 0.2, 'e': 0.04084380996511012}",20,13,14.512191040026284,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1601,False,"{'a': 0.2, 'e': 0.04076220397836864}",20,7,24.037217337714953,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1602,False,"{'a': 0.2, 'e': 0.04068076104049741}",25,10,29.53045735837584,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1603,False,"{'a': 0.2, 'e': 0.04059948082572458}",20,0,33.40872106410499,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1604,False,"{'a': 0.2, 'e': 0.04051836300892919}",20,14,11.382780869645853,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1605,False,"{'a': 0.2, 'e': 0.04043740726563986}",30,20,19.511584092004625,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1606,False,"{'a': 0.2, 'e': 0.040356613272033486}",20,7,24.722670520011608,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1607,False,"{'a': 0.2, 'e': 0.04027598070493403}",20,10,15.245050158914413,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1608,False,"{'a': 0.2, 'e': 0.040195509241811096}",25,13,21.827644749262845,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1609,False,"{'a': 0.2, 'e': 0.04011519856077872}",25,10,25.643812997109798,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1610,False,"{'a': 0.2, 'e': 0.04003504834059408}",35,21,20.02578423103126,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1611,False,"{'a': 0.2, 'e': 0.03995505826065616}",35,22,23.689274365424357,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1612,False,"{'a': 0.2, 'e': 0.03987522800100458}",20,3,27.12577510524573,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1613,False,"{'a': 0.2, 'e': 0.03979555724231816}",20,11,8.137565708281688,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
1614,False,"{'a': 0.2, 'e': 0.039716045665913774}",20,9,16.601585383076532,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1615,False,"{'a': 0.2, 'e': 0.039636692953745015}",25,11,21.372042226663893,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1616,False,"{'a': 0.2, 'e': 0.03955749878840089}",25,12,24.485167906858468,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1617,False,"{'a': 0.2, 'e': 0.03947846285310469}",25,16,13.377426047022583,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1618,False,"{'a': 0.2, 'e': 0.039399584831712534}",25,5,31.084139729256204,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1619,False,"{'a': 0.2, 'e': 0.03932086440871224}",20,15,9.482488111104356,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1620,False,"{'a': 0.2, 'e': 0.039242301269222006}",30,7,35.56192468010326,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1621,False,"{'a': 0.2, 'e': 0.03916389509898916}",20,12,15.313998283971054,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1622,False,"{'a': 0.2, 'e': 0.03908564558438894}",25,16,15.818843445919573,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1623,False,"{'a': 0.2, 'e': 0.03900755241242318}",25,11,21.4060004221787,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1624,False,"{'a': 0.2, 'e': 0.03892961527071907}",25,20,10.081435771920008,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1625,False,"{'a': 0.2, 'e': 0.03885183384752795}",20,11,18.931405161392508,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1626,False,"{'a': 0.2, 'e': 0.038774207831724014}",25,7,35.466631155146686,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1627,False,"{'a': 0.2, 'e': 0.03869673691280311}",35,22,6.7050503260869085,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
1628,False,"{'a': 0.2, 'e': 0.038619420780881465}",30,0,35.28163306771766,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",1
1629,False,"{'a': 0.2, 'e': 0.03854225912669443}",20,0,29.51967450536,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1630,False,"{'a': 0.2, 'e': 0.03846525164159529}",25,18,11.754016601818819,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1631,False,"{'a': 0.2, 'e': 0.03838839801755399}",20,13,12.39942147540202,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1632,False,"{'a': 0.2, 'e': 0.03831169794715596}",25,12,28.444913963923412,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1633,False,"{'a': 0.2, 'e': 0.0382351511236008}",25,8,26.88160755866398,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1634,False,"{'a': 0.2, 'e': 0.03815875724070111}",30,18,22.690145820363654,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1635,False,"{'a': 0.2, 'e': 0.038082515992881275}",20,5,17.37460496142471,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
1636,False,"{'a': 0.2, 'e': 0.03800642707517616}",20,2,27.84703892168836,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1637,False,"{'a': 0.2, 'e': 0.03793049018323004}",25,12,-1.8361845361371976,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
1638,False,"{'a': 0.2, 'e': 0.03785470501329523}",20,14,12.847080365126072,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1639,False,"{'a': 0.2, 'e': 0.03777907126223094}",25,18,10.388682476805723,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1640,False,"{'a': 0.2, 'e': 0.03770358862750208}",25,11,24.9762953351879,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1641,False,"{'a': 0.2, 'e': 0.037628256807177976}",30,21,-6.478804241513933,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
1642,False,"{'a': 0.2, 'e': 0.037553075499931296}",20,6,26.064981359839713,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1643,False,"{'a': 0.2, 'e': 0.03747804440503668}",20,0,21.34483492481218,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
